swim,"['49730.6920798', '45125.9827684', '37451.4781709', '26707.1782878', '12893.083121', '3990.80736719', '0.39675987198850077', '0.45724265766599725', '0.49150459203468494', '0.49758509965185865', '0.4753629923891096', '0.4263476922576288', '2.8284271247461903', '49730.8038729', '0.45145078916758585', '2.0', '45126.0904508', '0.49215897909927053', '1.7320508075688772', '37451.5741644', '0.5237459564793004', '2.23606797749979', '26707.3024806', '0.5238452116945688', '3.0', '12893.2573913', '0.4721400186328343', '3.0', '-3990.64826398', '0.42578622901727536']"
swim,"['49730.8894931', '45126.1800722', '37451.661923', '26707.3350457', '12893.1994427', '3990.74492356', '0.31726062844299', '0.389688255552619', '0.4380141980038657', '0.4603575253775016', '0.456473213519628', '0.4271796599792888', '2.449489742783178', '49731.0395381', '0.3670302349816772', '2.23606797749979', '45126.3303365', '0.4477072153408231', '2.0', '37451.7886008', '0.5063712169292574', '2.23606797749979', '26707.462665', '0.5036156044758482', '2.449489742783178', '12893.3238357', '0.49664596322220667', '2.449489742783178', '-3990.5917413', '0.44993789665303635']"
swim,"['49731.0611499', '45126.3518496', '37451.8213926', '26707.4697791', '12893.2970114', '3990.69694823', '0.344984453587276', '0.40768270719926103', '0.4491815512347155', '0.46658716668345246', '0.4594614329020085', '0.4290887841162919', '6.164414002968976', '49731.1492147', '0.4178573971474348', '6.0', '45126.4760397', '0.504562628674247', '5.916079783099616', '37451.9095384', '0.5772091955082215', '4.898979485566356', '26707.5841212', '0.5873553927238665', '4.898979485566356', '12893.4191616', '0.5794575251194025', '6.164414002968976', '-3990.51484605', '0.5249662865043709']"
swim,"['49731.1910937', '45126.4650781', '37451.9105589', '26707.5275362', '12893.3160115', '3990.72403811', '0.26964962689581756', '0.3140278139747719', '0.3447614153221787', '0.3585041152174965', '0.3547524164395506', '0.33502581252898994', '6.0', '49731.3012273', '0.22406189935229806', '5.830951894845301', '45126.5941625', '0.2839245856789157', '5.916079783099616', '37452.0497895', '0.3297292594947894', '4.898979485566356', '26707.6137681', '0.39523398278494826', '4.898979485566356', '12893.3966688', '0.4011331349013033', '5.916079783099616', '-3990.60087741', '0.38280102202574723']"
swim,"['49731.3657031', '45126.6183138', '37452.0325485', '26707.608408', '12893.3458983', '3990.75508422', '0.41900659612364777', '0.5408445087432896', '0.6388740235721958', '0.7029049246758197', '0.7302350155571948', '0.7211555676493708', '2.23606797749979', '49731.6359731', '0.4833206758203132', '2.23606797749979', '45126.9563409', '0.5732781681353728', '2.8284271247461903', '37452.3584162', '0.6364305728899248', '2.8284271247461903', '26708.0090752', '0.6789407585854813', '2.8284271247461903', '12893.7285895', '0.6818858132981688', '2.449489742783178', '-3990.38165321', '0.6737137479106251']"
swim,"['49731.4485733', '45126.6617944', '37452.034836', '26707.5676994', '12893.2603958', '3990.8872659', '0.540567275993957', '0.72508140742808', '0.867893922857775', '0.9587139670016291', '0.9948952268432467', '0.9765522069838319', '2.449489742783178', '49731.7174403', '0.45112945456159526', '2.8284271247461903', '45127.0593801', '0.518023094292762', '2.8284271247461903', '37452.4778694', '0.5569050357088053', '2.6457513110645907', '26708.0814007', '0.5870839371838434', '2.6457513110645907', '12893.7688059', '0.588250899762769', '2.23606797749979', '-3990.39760087', '0.5575526800616057']"
swim,"['49731.5021501', '45126.6438364', '37451.949989', '26707.4206105', '12893.0557192', '3991.14500273', '0.6995030753230239', '0.9341956204971849', '1.1178143445249407', '1.2354962704602959', '1.283128613108301', '1.260305994408463', '2.6457513110645907', '49731.991115', '0.4955738169901756', '3.3166247903554', '45127.3776465', '0.5358422234413914', '3.3166247903554', '37452.7681496', '0.612370390841652', '3.0', '26708.3154207', '0.6619529897727575', '3.0', '12893.9455009', '0.7003270740937588', '2.8284271247461903', '-3990.21843698', '0.5763284324958619']"
swim,"['49731.7193801', '45126.8832432', '37452.1939507', '26707.6515048', '12893.2559201', '3990.99305724', '0.6460190134786767', '0.8664511781075817', '1.0302452069232637', '1.1285970744422347', '1.1591741879358786', '1.1219690882261744', '2.6457513110645907', '49732.1060127', '0.44331865766844514', '3.0', '45127.4747121', '0.4342624968465803', '2.449489742783178', '37452.8530029', '0.47217281228809244', '2.449489742783178', '26708.3443743', '0.5066061330064221', '2.6457513110645907', '12893.9429152', '0.5105113809988552', '2.8284271247461903', '-3990.27806293', '0.323328308654012']"
swim,"['49731.7779106', '45126.8891347', '37452.148938', '26707.5573227', '12893.1143047', '3991.18039019', '0.6984276337184421', '0.9085547526468644', '1.0696280083834977', '1.1684071817357549', '1.2011140859682685', '1.167520896679105', '2.449489742783178', '49732.274547', '0.45226599522946814', '2.8284271247461903', '45127.5660817', '0.5027118917883984', '2.8284271247461903', '37452.9158629', '0.5750373828165517', '2.8284271247461903', '26708.3644229', '0.630278420092475', '2.8284271247461903', '12893.9152985', '0.6524212417420803', '3.3166247903554', '-3990.34246465', '0.5518063685355334']"
swim,"['49732.0451384', '45127.2287916', '37452.5320247', '26707.954839', '12893.4972447', '3990.84093283', '0.5703386114071634', '0.7396592440226627', '0.8664583475377616', '0.9416808105372123', '0.9628159692189571', '0.9299211198142063', '2.23606797749979', '49732.3988061', '0.41001157193177384', '2.449489742783178', '45127.7111077', '0.47413728005182526', '2.449489742783178', '37453.0775896', '0.531785286023116', '2.449489742783178', '26708.5282955', '0.5658288439100163', '2.449489742783178', '12894.0632253', '0.5729216000012843', '2.6457513110645907', '-3990.31589943', '0.5545909834749755']"
swim,"['49732.0418279', '45127.1284976', '37452.3474046', '26707.6985511', '12893.1819521', '3991.20265397', '0.7168905741696014', '0.9217950822303066', '1.0739594645407973', '1.1622868417049743', '1.1835945009220998', '1.1378326902702423', '2.449489742783178', '49732.5190052', '0.49258671060241627', '2.8284271247461903', '45127.7743004', '0.5459460909931868', '2.8284271247461903', '37453.074602', '0.6056542889860161', '2.8284271247461903', '26708.4599698', '0.6452004312943462', '2.8284271247461903', '12893.9304037', '0.6588417596367963', '3.0', '-3990.51225973', '0.647959412189029']"
swim,"['49732.2908714', '45127.4385313', '37452.6920224', '26708.0513464', '12893.5165148', '3990.91266946', '0.6310708826902576', '0.8011517038931646', '0.929291411919279', '1.0046129974261055', '1.02396480288885', '0.9873714195794779', '2.23606797749979', '49732.6652911', '0.40991269481648135', '2.6457513110645907', '45127.9686904', '0.43765477784643175', '2.6457513110645907', '37453.2866697', '0.5048249593385938', '2.6457513110645907', '26708.672599', '0.5526871849172308', '2.6457513110645907', '12894.1264785', '0.5757403736809035', '2.6457513110645907', '-3990.34927266', '0.5740247637240036']"
swim,"['49732.3243175', '45127.3893509', '37452.5689537', '26707.8631282', '12893.2718888', '3991.20501899', '0.6933261320474646', '0.9017612478176625', '1.055693042227511', '1.1451951733466876', '1.1674489587161527', '1.122353725258829', '2.6457513110645907', '49732.7899065', '0.44224572427389663', '3.0', '45128.0221405', '0.45732932563400436', '3.0', '37453.2824256', '0.4850980533027809', '3.0', '26708.6109621', '0.4989052563863428', '3.0', '12894.00775', '0.49463981713861677', '3.0', '-3990.52678901', '0.4726103785433393']"
swim,"['49732.4895643', '45127.5660349', '37452.7426979', '26708.0195554', '12893.3966217', '3991.12635259', '0.672480189488175', '0.8669331800912171', '1.0177607781167315', '1.1112564538177847', '1.143496123438455', '1.1143346832655383', '4.0', '49733.0141173', '0.5314862730474813', '4.358898943540674', '45128.307631', '0.47822760890676963', '3.7416573867739413', '37453.5863814', '0.4382644082404941', '3.7416573867739413', '26708.9160312', '0.4100730242110295', '3.7416573867739413', '12894.294601', '0.38499752092211414', '3.605551275463989', '-3990.28083332', '0.3621762720517187']"
swim,"['49732.6658839', '45127.7303693', '37452.8847429', '26708.1290066', '12893.4631731', '3991.11297983', '0.6432816972166009', '0.8414904037518363', '0.9869416336171912', '1.0710502195483', '1.0914835186899652', '1.048338855290613', '3.4641016151377544', '49733.0622346', '0.4593144773862966', '3.605551275463989', '45128.3163806', '0.43175217425091467', '2.8284271247461903', '37453.5612607', '0.423556248660839', '2.8284271247461903', '26708.8556951', '0.414643163696981', '2.8284271247461903', '12894.195228', '0.3861493489517103', '2.8284271247461903', '-3990.41946572', '0.361609088432966']"
swim,"['49732.7561443', '45127.7900411', '37452.910076', '26708.1162513', '12893.4085824', '3991.21319928', '0.7285808041235367', '0.9282498655873715', '1.0791160182026143', '1.168883299277', '1.1939866739409277', '1.1544019859629735', '3.7416573867739413', '49733.307314', '0.512487628788222', '3.7416573867739413', '45128.4670534', '0.5703894721977869', '3.1622776601683795', '37453.6635493', '0.5993288018084172', '3.1622776601683795', '26708.9121833', '0.6281022169955789', '3.1622776601683795', '12894.1988557', '0.6201279452252982', '3.1622776601683795', '-3990.47180695', '0.6126402492327756']"
swim,"['49733.0048325', '45128.0924859', '37453.2414765', '26708.451806', '12893.7234854', '3990.94367777', '0.622994447731706', '0.7987026289514365', '0.9274451333979485', '1.0008958978230704', '1.0167597673509772', '0.9752504954128363', '2.0', '49733.2851617', '0.4498210338861777', '2.0', '45128.4500165', '0.5150858948516783', '2.0', '37453.6515803', '0.5661592701320264', '2.0', '26708.8877524', '0.5921977927529363', '2.23606797749979', '12894.168291', '0.5883737123460862', '2.23606797749979', '-3990.52268848', '0.5589410710120579']"
swim,"['49732.9866485', '45127.9834977', '37453.0537758', '26708.197485', '12893.4146418', '3991.29503845', '0.750672376863977', '0.9606141008641632', '1.1173048423823346', '1.208975592909586', '1.2322565593011994', '1.187170656983887', '2.449489742783178', '49733.4253263', '0.6467254678597891', '2.449489742783178', '45128.5172832', '0.7785647871529228', '2.449489742783178', '37453.6456119', '0.8866165841551104', '2.449489742783178', '26708.8097569', '0.9531303526446835', '2.6457513110645907', '12894.0120336', '1.0065980000744597', '2.6457513110645907', '-3990.75678343', '0.9777550754982843']"
swim,"['49733.2450835', '45128.3110965', '37453.4225812', '26708.579539', '12893.7819801', '3990.97027125', '0.5671538330439202', '0.7379530210475927', '0.866047120617363', '0.9425688782283399', '0.9650575910223766', '0.9335342431684849', '2.0', '49733.5295872', '0.5388873975217852', '1.7320508075688772', '45128.6661952', '0.6516305361447722', '1.7320508075688772', '37453.8209699', '0.7546925510383349', '1.7320508075688772', '26708.9960739', '0.8184640173706835', '2.23606797749979', '12894.2042435', '0.8629936681155068', '2.23606797749979', '-3990.58502774', '0.8409372001985413']"
swim,"['49733.2461634', '45128.2043457', '37453.2223818', '26708.3002737', '12893.4380356', '3991.36458136', '0.721211468451389', '0.9183976780423899', '1.0625075354968405', '1.1436555431884539', '1.158989922850283', '1.1085600248208343', '3.605551275463989', '49733.7352402', '0.6351322540754561', '2.6457513110645907', '45128.7992309', '0.7433539687927534', '2.6457513110645907', '37453.8899548', '0.8408119298952346', '2.6457513110645907', '26708.9975471', '0.8947355338802143', '2.6457513110645907', '12894.1220078', '0.9011890482638375', '2.6457513110645907', '-3990.73645332', '0.8604642221818808']"
swim,"['49733.4797643', '45128.5094854', '37453.5717931', '26708.666689', '12893.7941837', '3991.04590756', '0.6110907968981153', '0.7830524399290203', '0.9088129103398715', '0.980534291700851', '0.9959899412199773', '0.9552435536118654', '3.4641016151377544', '49733.9121749', '0.4431346000876218', '2.449489742783178', '45129.0459474', '0.493840945068393', '2.449489742783178', '37454.1820847', '0.5230642111831155', '2.449489742783178', '26709.3112978', '0.5299301076903963', '2.449489742783178', '12894.4335867', '0.5127496741456288', '2.6457513110645907', '-3990.45085095', '0.47374065575342733']"
swim,"['49733.5441159', '45128.4864356', '37453.4693222', '26708.4927776', '12893.5568167', '3991.33881522', '0.7078217402824873', '0.9170501780706536', '1.0684374438294109', '1.1539925270121485', '1.1714588048873016', '1.120840451645069', '3.1622776601683795', '49734.078041', '0.4530533528363934', '3.1622776601683795', '45129.2048226', '0.5004861407293248', '3.1622776601683795', '37454.2961043', '0.5269004514076225', '3.1622776601683795', '26709.3733067', '0.5315432833325564', '3.1622776601683795', '12894.4364297', '0.5124156647924506', '3.1622776601683795', '-3990.51452676', '0.47105881286504997']"
swim,"['49733.763167', '45128.7606918', '37453.7745201', '26708.8046535', '12893.8511027', '3991.08631969', '0.6373857156218364', '0.8017199993381294', '0.9226561282240306', '0.9909957578905796', '1.0041409938089358', '0.9623922427704982', '3.4641016151377544', '49734.2117088', '0.41889811122567744', '3.4641016151377544', '45129.3734158', '0.4103206675968709', '3.3166247903554', '37454.4841108', '0.39180979166760466', '3.3166247903554', '26709.5559094', '0.37695632965640663', '3.3166247903554', '12894.5986748', '0.35499408550178196', '3.3166247903554', '-3990.38906828', '0.33097265125358233']"
swim,"['49733.8412385', '45128.7637845', '37453.7077959', '26708.6732745', '12893.6602345', '3991.33156878', '0.6636906516685354', '0.873728938051692', '1.0280640385961826', '1.1184322504018893', '1.1425625594665736', '1.1004406816345231', '3.7416573867739413', '49734.3535556', '0.35569190761245695', '3.7416573867739413', '45129.4460286', '0.338659575636109', '3.7416573867739413', '37454.5133279', '0.31066843287172935', '3.7416573867739413', '26709.5424909', '0.2917359306154293', '3.7416573867739413', '12894.5398551', '0.2715162036541395', '3.7416573867739413', '-3990.49625128', '0.2543224819006825']"
swim,"['49734.0590668', '45129.0220841', '37453.9847483', '26708.9470608', '12893.9090325', '3991.12952527', '0.6456930951387329', '0.8065242228450873', '0.9261077515066827', '0.994024268072897', '1.007239844842067', '0.9659641333630525', '3.605551275463989', '49734.5346809', '0.4437113244822022', '4.58257569495584', '45129.6324594', '0.44027060862560335', '4.58257569495584', '37454.6739629', '0.3996942470153019', '4.58257569495584', '26709.678348', '0.3702866258971993', '4.58257569495584', '12894.6390884', '0.3385107688036596', '3.7416573867739413', '-3990.41309447', '0.32383444564084385']"
swim,"['49734.1260953', '45129.0380696', '37453.9515377', '26708.8665017', '12893.7829742', '3991.29926678', '0.6261956066711549', '0.8271784151844386', '0.9754689253531776', '1.0628786725390684', '1.087190282691163', '1.0484270870573191', '2.8284271247461903', '49734.5502655', '0.38098108520509816', '4.0', '45129.592557', '0.4316998697864167', '4.0', '37454.5866359', '0.4587034623756074', '4.0', '26709.5401983', '0.4698071064728566', '4.0', '12894.4532442', '0.4631736183353365', '3.0', '-3990.62306138', '0.46181772595630144']"
